39.0;34.0;1.48
40.0;34.0;1.43
41.0;34.0;1.38
42.0;34.0;1.32
43.0;34.0;1.27
44.0;34.0;1.21
45.0;34.0;1.15
46.0;34.0;1.09
47.0;34.0;1.03
48.0;34.0;0.96
49.0;34.0;0.90
50.0;34.0;0.84
51.0;34.0;0.78
52.0;34.0;0.71
53.0;34.0;0.65
54.0;34.0;0.59
55.0;34.0;0.53
56.0;34.0;0.47
57.0;34.0;0.41
58.0;34.0;0.36
59.0;34.0;0.30
60.0;34.0;0.25
61.0;34.0;0.20
62.0;34.0;0.15
63.0;34.0;0.11
64.0;34.0;0.07
65.0;34.0;0.03
66.0;34.0;5.74
67.0;34.0;-0.03
68.0;34.0;-0.06
69.0;34.0;-0.08
70.0;34.0;-0.10
71.0;34.0;-0.12
72.0;34.0;-0.13
73.0;34.0;-0.14
74.0;34.0;-0.15
75.0;34.0;-0.15
76.0;34.0;-0.15
77.0;34.0;-0.14
78.0;34.0;-0.13
79.0;34.0;-0.12
80.0;34.0;-0.10
81.0;34.0;-0.08
82.0;34.0;-0.06
83.0;34.0;-0.03
84.0;34.0;-2.87
85.0;34.0;0.03
86.0;34.0;0.07
87.0;34.0;0.11
88.0;34.0;0.15
89.0;34.0;0.20
90.0;34.0;0.25
91.0;34.0;0.30
92.0;34.0;0.36
93.0;34.0;0.41
94.0;34.0;0.47
95.0;34.0;0.53
96.0;34.0;0.59
97.0;34.0;0.65
98.0;34.0;0.71
99.0;34.0;0.78
0.0;35.0;0.80
1.0;35.0;0.87
2.0;35.0;0.93
3.0;35.0;0.99
4.0;35.0;1.05
5.0;35.0;1.11
6.0;35.0;1.17
7.0;35.0;1.23
8.0;35.0;1.29
9.0;35.0;1.34
10.0;35.0;1.39
11.0;35.0;1.44
12.0;35.0;1.49
13.0;35.0;1.53
14.0;35.0;1.57
15.0;35.0;1.61
16.0;35.0;1.65
17.0;35.0;1.68
18.0;35.0;1.71
19.0;35.0;1.73
20.0;35.0;1.76
21.0;35.0;1.77
22.0;35.0;1.79
23.0;35.0;1.80
24.0;35.0;1.80
25.0;35.0;1.80
26.0;35.0;1.80
27.0;35.0;1.80
28.0;35.0;1.79
29.0;35.0;1.77
30.0;35.0;1.76
31.0;35.0;1.73
32.0;35.0;1.71
33.0;35.0;1.68
34.0;35.0;1.65
35.0;35.0;1.61
36.0;35.0;1.57
37.0;35.0;1.53
38.0;35.0;1.49
39.0;35.0;1.44
40.0;35.0;1.39
41.0;35.0;1.34
42.0;35.0;1.29
43.0;35.0;1.23
44.0;35.0;1.17
45.0;35.0;1.11
46.0;35.0;1.05
47.0;35.0;0.99
48.0;35.0;0.93
49.0;35.0;0.87
50.0;35.0;0.80
51.0;35.0;0.74
52.0;35.0;0.68
53.0;35.0;0.62
54.0;35.0;0.56
55.0;35.0;0.50
56.0;35.0;0.44
57.0;35.0;0.38
58.0;35.0;0.32
59.0;35.0;0.27
60.0;35.0;0.22
61.0;35.0;0.17
62.0;35.0;0.12
63.0;35.0;0.08
64.0;35.0;0.03
65.0;35.0;6.29
66.0;35.0;-0.03
67.0;35.0;-0.06
68.0;35.0;-0.09
69.0;35.0;-0.12
70.0;35.0;-0.14
71.0;35.0;-0.15
72.0;35.0;-0.17
73.0;35.0;-0.18
74.0;35.0;-0.18
75.0;35.0;-0.19
76.0;35.0;-0.18
77.0;35.0;-0.18
78.0;35.0;-0.17
79.0;35.0;-0.15
80.0;35.0;-0.14
81.0;35.0;-0.12
82.0;35.0;-0.09
83.0;35.0;-0.06
84.0;35.0;-0.03
85.0;35.0;-3.14
86.0;35.0;0.03
87.0;35.0;0.08
88.0;35.0;0.12
89.0;35.0;0.17
90.0;35.0;0.22
91.0;35.0;0.27
92.0;35.0;0.32
93.0;35.0;0.38
94.0;35.0;0.44
95.0;35.0;0.49
96.0;35.0;0.56
97.0;35.0;0.62
98.0;35.0;0.68
99.0;35.0;0.74
0.0;36.0;0.77
1.0;36.0;0.83
2.0;36.0;0.89
3.0;36.0;0.95
4.0;36.0;1.01
5.0;36.0;1.07
6.0;36.0;1.13
7.0;36.0;1.19
8.0;36.0;1.25
9.0;36.0;1.30
10.0;36.0;1.35
11.0;36.0;1.40
12.0;36.0;1.45
13.0;36.0;1.49
14.0;36.0;1.54
15.0;36.0;1.57
16.0;36.0;1.61
17.0;36.0;1.64
18.0;36.0;1.67
19.0;36.0;1.70
20.0;36.0;1.72
21.0;36.0;1.73
22.0;36.0;1.75
23.0;36.0;1.76
24.0;36.0;1.76
25.0;36.0;1.77
26.0;36.0;1.76
27.0;36.0;1.76
28.0;36.0;1.75
29.0;36.0;1.73
30.0;36.0;1.72
31.0;36.0;1.70
32.0;36.0;1.67
33.0;36.0;1.64
34.0;36.0;1.61
35.0;36.0;1.57
36.0;36.0;1.54
37.0;36.0;1.49
38.0;36.0;1.45
39.0;36.0;1.40
40.0;36.0;1.35
41.0;36.0;1.30
42.0;36.0;1.25
43.0;36.0;1.19
44.0;36.0;1.13
45.0;36.0;1.07
46.0;36.0;1.01
47.0;36.0;0.95
48.0;36.0;0.89
49.0;36.0;0.83
50.0;36.0;0.77
51.0;36.0;0.70
52.0;36.0;0.64
53.0;36.0;0.58
54.0;36.0;0.52
55.0;36.0;0.46
56.0;36.0;0.40
57.0;36.0;0.34
58.0;36.0;0.28
59.0;36.0;0.23
60.0;36.0;0.18
61.0;36.0;0.13
62.0;36.0;0.08
63.0;36.0;0.04
64.0;36.0;6.83
65.0;36.0;-0.03
66.0;36.0;-0.07
67.0;36.0;-0.10
68.0;36.0;-0.13
69.0;36.0;-0.15
70.0;36.0;-0.18
71.0;36.0;-0.19
72.0;36.0;-0.21
73.0;36.0;-0.22
74.0;36.0;-0.22
75.0;36.0;-0.22
76.0;36.0;-0.22
77.0;36.0;-0.22
78.0;36.0;-0.21
79.0;36.0;-0.19
80.0;36.0;-0.18
81.0;36.0;-0.15
82.0;36.0;-0.13
83.0;36.0;-0.10
84.0;36.0;-0.07
85.0;36.0;-0.03
86.0;36.0;-3.41
87.0;36.0;0.04
88.0;36.0;0.08
89.0;36.0;0.13
90.0;36.0;0.18
91.0;36.0;0.23
92.0;36.0;0.28
93.0;36.0;0.34
94.0;36.0;0.40
95.0;36.0;0.46
96.0;36.0;0.52
97.0;36.0;0.58
98.0;36.0;0.64
99.0;36.0;0.70
0.0;37.0;0.72
1.0;37.0;0.79
2.0;37.0;0.85
3.0;37.0;0.91
4.0;37.0;0.97
5.0;37.0;1.03
6.0;37.0;1.09
7.0;37.0;1.15
8.0;37.0;1.21
9.0;37.0;1.26
10.0;37.0;1.31
11.0;37.0;1.36
12.0;37.0;1.41
13.0;37.0;1.45
14.0;37.0;1.49
15.0;37.0;1.53
16.0;37.0;1.57
17.0;37.0;1.60
18.0;37.0;1.63
19.0;37.0;1.65
20.0;37.0;1.68
21.0;37.0;1.69
22.0;37.0;1.71
23.0;37.0;1.72
24.0;37.0;1.72
25.0;37.0;1.72
26.0;37.0;1.72
27.0;37.0;1.72
28.0;37.0;1.71
29.0;37.0;1.69
30.0;37.0;1.68
31.0;37.0;1.65
32.0;37.0;1.63
33.0;37.0;1.60
34.0;37.0;1.57
35.0;37.0;1.53
36.0;37.0;1.49
37.0;37.0;1.45
38.0;37.0;1.41
39.0;37.0;1.36
40.0;37.0;1.31
41.0;37.0;1.26
42.0;37.0;1.21
43.0;37.0;1.15
44.0;37.0;1.09
45.0;37.0;1.03
46.0;37.0;0.97
47.0;37.0;0.91
48.0;37.0;0.85
49.0;37.0;0.79
50.0;37.0;0.72
51.0;37.0;0.66
52.0;37.0;0.60
53.0;37.0;0.54
54.0;37.0;0.48
55.0;37.0;0.41
56.0;37.0;0.36
57.0;37.0;0.30
58.0;37.0;0.24
59.0;37.0;0.19
60.0;37.0;0.14
61.0;37.0;0.09
62.0;37.0;0.04
63.0;37.0;7.33
64.0;37.0;-0.04
65.0;37.0;-0.08
66.0;37.0;-0.11
67.0;37.0;-0.14
68.0;37.0;-0.17
69.0;37.0;-0.20
70.0;37.0;-0.22
71.0;37.0;-0.23
72.0;37.0;-0.25
73.0;37.0;-0.26
74.0;37.0;-0.26
75.0;37.0;-0.27
76.0;37.0;-0.26
77.0;37.0;-0.26
78.0;37.0;-0.25
79.0;37.0;-0.23
80.0;37.0;-0.22
81.0;37.0;-0.20
82.0;37.0;-0.17
83.0;37.0;-0.14
84.0;37.0;-0.11
85.0;37.0;-0.08
86.0;37.0;-0.04
87.0;37.0;-3.66
88.0;37.0;0.04
89.0;37.0;0.09
90.0;37.0;0.14
91.0;37.0;0.19
92.0;37.0;0.24
93.0;37.0;0.30
94.0;37.0;0.36
95.0;37.0;0.41
96.0;37.0;0.48
97.0;37.0;0.54
98.0;37.0;0.60
99.0;37.0;0.66
0.0;38.0;0.68
1.0;38.0;0.74
2.0;38.0;0.80
3.0;38.0;0.87
4.0;38.0;0.93
5.0;38.0;0.99
6.0;38.0;1.05
7.0;38.0;1.11
8.0;38.0;1.16
9.0;38.0;1.22
10.0;38.0;1.27
11.0;38.0;1.32
12.0;38.0;1.36
13.0;38.0;1.41
14.0;38.0;1.45
15.0;38.0;1.49
16.0;38.0;1.52
17.0;38.0;1.56
18.0;38.0;1.58
19.0;38.0;1.61
20.0;38.0;1.63
21.0;38.0;1.65
22.0;38.0;1.66
23.0;38.0;1.67
24.0;38.0;1.68
25.0;38.0;1.68
26.0;38.0;1.68
27.0;38.0;1.67
28.0;38.0;1.66
29.0;38.0;1.65
30.0;38.0;1.63
31.0;38.0;1.61
32.0;38.0;1.58
33.0;38.0;1.56
34.0;38.0;1.52
35.0;38.0;1.49
36.0;38.0;1.45
37.0;38.0;1.41
38.0;38.0;1.36
39.0;38.0;1.32
40.0;38.0;1.27
41.0;38.0;1.22
42.0;38.0;1.16
43.0;38.0;1.11
44.0;38.0;1.05
45.0;38.0;0.99
46.0;38.0;0.93
47.0;38.0;0.87
48.0;38.0;0.80
49.0;38.0;0.74
50.0;38.0;0.68
51.0;38.0;0.62
52.0;38.0;0.55
53.0;38.0;0.49
54.0;38.0;0.43
55.0;38.0;0.37
56.0;38.0;0.31
57.0;38.0;0.25
58.0;38.0;0.20
59.0;38.0;0.14
60.0;38.0;0.09
61.0;38.0;0.04
62.0;38.0;7.81
63.0;38.0;-0.04
64.0;38.0;-0.08
65.0;38.0;-0.12
66.0;38.0;-0.15
67.0;38.0;-0.19
68.0;38.0;-0.22
69.0;38.0;-0.24
70.0;38.0;-0.26
71.0;38.0;-0.28
72.0;38.0;-0.29
73.0;38.0;-0.30
74.0;38.0;-0.31
75.0;38.0;-0.31
76.0;38.0;-0.31
77.0;38.0;-0.30
78.0;38.0;-0.29
79.0;38.0;-0.28
80.0;38.0;-0.26
81.0;38.0;-0.24
82.0;38.0;-0.22
83.0;38.0;-0.19
84.0;38.0;-0.15
85.0;38.0;-0.12
86.0;38.0;-0.08
87.0;38.0;-0.04
88.0;38.0;-3.90
89.0;38.0;0.04
90.0;38.0;0.09
91.0;38.0;0.14
92.0;38.0;0.20
93.0;38.0;0.25
94.0;38.0;0.31
95.0;38.0;0.37
96.0;38.0;0.43
97.0;38.0;0.49
98.0;38.0;0.55
99.0;38.0;0.62
0.0;39.0;0.63
1.0;39.0;0.70
2.0;39.0;0.76
3.0;39.0;0.82
4.0;39.0;0.88
5.0;39.0;0.94
6.0;39.0;1.00
7.0;39.0;1.06
8.0;39.0;1.11
9.0;39.0;1.17
10.0;39.0;1.22
11.0;39.0;1.27
12.0;39.0;1.32
13.0;39.0;1.36
14.0;39.0;1.40
15.0;39.0;1.44
16.0;39.0;1.48
17.0;39.0;1.51
18.0;39.0;1.54
19.0;39.0;1.56
20.0;39.0;1.58
21.0;39.0;1.60
22.0;39.0;1.61
23.0;39.0;1.62
24.0;39.0;1.63
25.0;39.0;1.63
26.0;39.0;1.63
27.0;39.0;1.62
28.0;39.0;1.61
29.0;39.0;1.60
30.0;39.0;1.58
31.0;39.0;1.56
32.0;39.0;1.54
33.0;39.0;1.51
34.0;39.0;1.48
35.0;39.0;1.44
36.0;39.0;1.40
37.0;39.0;1.36
38.0;39.0;1.32
39.0;39.0;1.27
40.0;39.0;1.22
41.0;39.0;1.17
42.0;39.0;1.11
43.0;39.0;1.06
44.0;39.0;1.00
45.0;39.0;0.94
46.0;39.0;0.88
47.0;39.0;0.82
48.0;39.0;0.76
49.0;39.0;0.70
50.0;39.0;0.63
51.0;39.0;0.57
52.0;39.0;0.51
53.0;39.0;0.45
54.0;39.0;0.38
55.0;39.0;0.32
56.0;39.0;0.26
57.0;39.0;0.21
58.0;39.0;0.15
59.0;39.0;0.10
60.0;39.0;0.04
61.0;39.0;8.25
62.0;39.0;-0.04
63.0;39.0;-0.09
64.0;39.0;-0.13
65.0;39.0;-0.17
66.0;39.0;-0.20
67.0;39.0;-0.23
68.0;39.0;-0.26
69.0;39.0;-0.29
70.0;39.0;-0.31
71.0;39.0;-0.33
72.0;39.0;-0.34
73.0;39.0;-0.35
74.0;39.0;-0.36
75.0;39.0;-0.36
76.0;39.0;-0.36
77.0;39.0;-0.35
78.0;39.0;-0.34
79.0;39.0;-0.33
80.0;39.0;-0.31
81.0;39.0;-0.29
82.0;39.0;-0.26
83.0;39.0;-0.23
84.0;39.0;-0.20
85.0;39.0;-0.17
86.0;39.0;-0.13
87.0;39.0;-0.09
88.0;39.0;-0.04
89.0;39.0;-4.12
90.0;39.0;0.04
91.0;39.0;0.10
92.0;39.0;0.15
93.0;39.0;0.21
94.0;39.0;0.26
95.0;39.0;0.32
96.0;39.0;0.38
97.0;39.0;0.45
98.0;39.0;0.51
99.0;39.0;0.57
0.0;40.0;0.58
1.0;40.0;0.65
2.0;40.0;0.71
3.0;40.0;0.77
4.0;40.0;0.83
5.0;40.0;0.89
6.0;40.0;0.95
7.0;40.0;1.01
8.0;40.0;1.06
9.0;40.0;1.12
10.0;40.0;1.17
11.0;40.0;1.22
12.0;40.0;1.27
13.0;40.0;1.31
14.0;40.0;1.35
15.0;40.0;1.39
16.0;40.0;1.43
17.0;40.0;1.46
18.0;40.0;1.49
19.0;40.0;1.51
20.0;40.0;1.53
21.0;40.0;1.55
22.0;40.0;1.57
23.0;40.0;1.57
24.0;40.0;1.58
25.0;40.0;1.58
26.0;40.0;1.58
27.0;40.0;1.57
28.0;40.0;1.57
29.0;40.0;1.55
30.0;40.0;1.53
31.0;40.0;1.51
32.0;40.0;1.49
33.0;40.0;1.46
34.0;40.0;1.43
35.0;40.0;1.39
36.0;40.0;1.35
37.0;40.0;1.31
38.0;40.0;1.27
39.0;40.0;1.22
40.0;40.0;1.17
41.0;40.0;1.12
42.0;40.0;1.06
43.0;40.0;1.01
44.0;40.0;0.95
45.0;40.0;0.89
46.0;40.0;0.83
47.0;40.0;0.77
48.0;40.0;0.71
49.0;40.0;0.65
50.0;40.0;0.58
51.0;40.0;0.52
52.0;40.0;0.46
53.0;40.0;0.40
54.0;40.0;0.33
55.0;40.0;0.27
56.0;40.0;0.21
57.0;40.0;0.16
58.0;40.0;0.10
59.0;40.0;0.05
60.0;40.0;8.67
61.0;40.0;-0.04
62.0;40.0;-0.09
63.0;40.0;-0.14
64.0;40.0;-0.18
65.0;40.0;-0.22
66.0;40.0;-0.25
67.0;40.0;-0.28
68.0;40.0;-0.31
69.0;40.0;-0.34
70.0;40.0;-0.36
71.0;40.0;-0.38
72.0;40.0;-0.39
73.0;40.0;-0.40
74.0;40.0;-0.41
75.0;40.0;-0.41
76.0;40.0;-0.41
77.0;40.0;-0.40
78.0;40.0;-0.39
79.0;40.0;-0.38
80.0;40.0;-0.36
81.0;40.0;-0.34
82.0;40.0;-0.31
83.0;40.0;-0.28
84.0;40.0;-0.25
85.0;40.0;-0.22
86.0;40.0;-0.18
87.0;40.0;-0.14
88.0;40.0;-0.09
89.0;40.0;-0.04
90.0;40.0;-4.33
91.0;40.0;0.05
92.0;40.0;0.10
93.0;40.0;0.16
94.0;40.0;0.21
95.0;40.0;0.27
96.0;40.0;0.33
97.0;40.0;0.40
98.0;40.0;0.46
99.0;40.0;0.52
0.0;41.0;0.53
1.0;41.0;0.59
2.0;41.0;0.66
3.0;41.0;0.72
4.0;41.0;0.78
5.0;41.0;0.84
6.0;41.0;0.90
7.0;41.0;0.96
8.0;41.0;1.01
9.0;41.0;1.07
10.0;41.0;1.12
11.0;41.0;1.17
12.0;41.0;1.22
13.0;41.0;1.26
14.0;41.0;1.30
15.0;41.0;1.34
16.0;41.0;1.38
17.0;41.0;1.41
18.0;41.0;1.44
19.0;41.0;1.46
20.0;41.0;1.48
21.0;41.0;1.50
22.0;41.0;1.51
23.0;41.0;1.52
24.0;41.0;1.53
25.0;41.0;1.53
26.0;41.0;1.53
27.0;41.0;1.52
28.0;41.0;1.51
29.0;41.0;1.50
30.0;41.0;1.48
31.0;41.0;1.46
32.0;41.0;1.44
33.0;41.0;1.41
34.0;41.0;1.38
35.0;41.0;1.34
36.0;41.0;1.30
37.0;41.0;1.26
38.0;41.0;1.22
39.0;41.0;1.17
40.0;41.0;1.12
41.0;41.0;1.07
42.0;41.0;1.01
43.0;41.0;0.96
44.0;41.0;0.90
45.0;41.0;0.84
46.0;41.0;0.78
47.0;41.0;0.72
48.0;41.0;0.66
49.0;41.0;0.59
50.0;41.0;0.53
51.0;41.0;0.47
52.0;41.0;0.41
53.0;41.0;0.34
54.0;41.0;0.28
55.0;41.0;0.22
56.0;41.0;0.16
57.0;41.0;0.11
58.0;41.0;0.05
59.0;41.0;9.04
60.0;41.0;-0.05
61.0;41.0;-0.10
62.0;41.0;-0.14
63.0;41.0;-0.19
64.0;41.0;-0.23
65.0;41.0;-0.27
66.0;41.0;-0.30
67.0;41.0;-0.34
68.0;41.0;-0.36
69.0;41.0;-0.39
70.0;41.0;-0.41
71.0;41.0;-0.43
72.0;41.0;-0.44
73.0;41.0;-0.45
74.0;41.0;-0.46
75.0;41.0;-0.46
76.0;41.0;-0.46
77.0;41.0;-0.45
78.0;41.0;-0.44
79.0;41.0;-0.43
80.0;41.0;-0.41
81.0;41.0;-0.39
82.0;41.0;-0.36
83.0;41.0;-0.34
84.0;41.0;-0.30
85.0;41.0;-0.27
86.0;41.0;-0.23
87.0;41.0;-0.19
88.0;41.0;-0.14
89.0;41.0;-0.10
90.0;41.0;-0.05
91.0;41.0;-4.52
92.0;41.0;0.05
93.0;41.0;0.11
94.0;41.0;0.16
95.0;41.0;0.22
96.0;41.0;0.28
97.0;41.0;0.34
98.0;41.0;0.41
99.0;41.0;0.47
0.0;42.0;0.48
1.0;42.0;0.54
2.0;42.0;0.60
3.0;42.0;0.66
4.0;42.0;0.73
5.0;42.0;0.79
6.0;42.0;0.84
7.0;42.0;0.90
8.0;42.0;0.96
9.0;42.0;1.01
10.0;42.0;1.06
11.0;42.0;1.11
12.0;42.0;1.16
13.0;42.0;1.21
14.0;42.0;1.25
15.0;42.0;1.29
16.0;42.0;1.32
17.0;42.0;1.35
18.0;42.0;1.38
19.0;42.0;1.41
20.0;42.0;1.43
21.0;42.0;1.45
22.0;42.0;1.46
23.0;42.0;1.47
24.0;42.0;1.47
25.0;42.0;1.48
26.0;42.0;1.47
27.0;42.0;1.47
28.0;42.0;1.46
29.0;42.0;1.45
30.0;42.0;1.43
31.0;42.0;1.41
32.0;42.0;1.38
33.0;42.0;1.35
34.0;42.0;1.32
35.0;42.0;1.29
36.0;42.0;1.25
37.0;42.0;1.21
38.0;42.0;1.16
39.0;42.0;1.11
40.0;42.0;1.06
41.0;42.0;1.01
42.0;42.0;0.96
43.0;42.0;0.90
44.0;42.0;0.84
45.0;42.0;0.79
46.0;42.0;0.73
47.0;42.0;0.66
48.0;42.0;0.60
49.0;42.0;0.54
50.0;42.0;0.48
51.0;42.0;0.41
52.0;42.0;0.35
53.0;42.0;0.29
54.0;42.0;0.23
55.0;42.0;0.17
56.0;42.0;0.11
57.0;42.0;0.05
58.0;42.0;9.39
59.0;42.0;-0.05
60.0;42.0;-0.10
61.0;42.0;-0.15
62.0;42.0;-0.20
63.0;42.0;-0.24
64.0;42.0;-0.28
65.0;42.0;-0.32
66.0;42.0;-0.36
67.0;42.0;-0.39
68.0;42.0;-0.42
69.0;42.0;-0.44
70.0;42.0;-0.46
71.0;42.0;-0.48
72.0;42.0;-0.50
73.0;42.0;-0.51
74.0;42.0;-0.51
75.0;42.0;-0.51
76.0;42.0;-0.51
77.0;42.0;-0.51
78.0;42.0;-0.50
79.0;42.0;-0.48
80.0;42.0;-0.46
81.0;42.0;-0.44
82.0;42.0;-0.42
83.0;42.0;-0.39
84.0;42.0;-0.36
85.0;42.0;-0.32
86.0;42.0;-0.28
87.0;42.0;-0.24
88.0;42.0;-0.20
89.0;42.0;-0.15
90.0;42.0;-0.10
91.0;42.0;-0.05
92.0;42.0;-4.69
93.0;42.0;0.05
94.0;42.0;0.11
95.0;42.0;0.17
96.0;42.0;0.23
97.0;42.0;0.29
98.0;42.0;0.35
99.0;42.0;0.41
0.0;43.0;0.42
1.0;43.0;0.48
2.0;43.0;0.55
3.0;43.0;0.61
4.0;43.0;0.67
5.0;43.0;0.73
6.0;43.0;0.79
7.0;43.0;0.85
8.0;43.0;0.90
9.0;43.0;0.96
10.0;43.0;1.01
11.0;43.0;1.06
12.0;43.0;1.11
13.0;43.0;1.15
14.0;43.0;1.19
15.0;43.0;1.23
16.0;43.0;1.27
17.0;43.0;1.30
18.0;43.0;1.33
19.0;43.0;1.35
20.0;43.0;1.37
21.0;43.0;1.39
22.0;43.0;1.40
23.0;43.0;1.41
24.0;43.0;1.42
25.0;43.0;1.42
26.0;43.0;1.42
27.0;43.0;1.41
28.0;43.0;1.40
29.0;43.0;1.39
30.0;43.0;1.37
31.0;43.0;1.35
32.0;43.0;1.33
33.0;43.0;1.30
34.0;43.0;1.27
35.0;43.0;1.23
36.0;43.0;1.19
37.0;43.0;1.15
38.0;43.0;1.11
39.0;43.0;1.06
40.0;43.0;1.01
41.0;43.0;0.96
42.0;43.0;0.90
43.0;43.0;0.85
44.0;43.0;0.79
45.0;43.0;0.73
46.0;43.0;0.67
47.0;43.0;0.61
48.0;43.0;0.55
49.0;43.0;0.48
50.0;43.0;0.42
51.0;43.0;0.36
52.0;43.0;0.30
53.0;43.0;0.23
54.0;43.0;0.17
55.0;43.0;0.11
56.0;43.0;0.05
57.0;43.0;9.69
58.0;43.0;-0.05
59.0;43.0;-0.11
60.0;43.0;-0.16
61.0;43.0;-0.21
62.0;43.0;-0.25
63.0;43.0;-0.30
64.0;43.0;-0.34
65.0;43.0;-0.38
66.0;43.0;-0.41
67.0;43.0;-0.45
68.0;43.0;-0.47
69.0;43.0;-0.50
70.0;43.0;-0.52
71.0;43.0;-0.54
72.0;43.0;-0.55
73.0;43.0;-0.56
74.0;43.0;-0.57
75.0;43.0;-0.57
76.0;43.0;-0.57
77.0;43.0;-0.56
78.0;43.0;-0.55
79.0;43.0;-0.54
80.0;43.0;-0.52
81.0;43.0;-0.50
82.0;43.0;-0.47
83.0;43.0;-0.45
84.0;43.0;-0.41
85.0;43.0;-0.38
86.0;43.0;-0.34
87.0;43.0;-0.30
88.0;43.0;-0.25
89.0;43.0;-0.21
90.0;43.0;-0.16
91.0;43.0;-0.11
92.0;43.0;-0.05
93.0;43.0;-4.84
94.0;43.0;0.05
95.0;43.0;0.11
96.0;43.0;0.17
97.0;43.0;0.23
98.0;43.0;0.30
99.0;43.0;0.36
0.0;44.0;0.36
1.0;44.0;0.43
2.0;44.0;0.49
3.0;44.0;0.55
4.0;44.0;0.61
5.0;44.0;0.67
6.0;44.0;0.73
7.0;44.0;0.79
8.0;44.0;0.84
9.0;44.0;0.90
10.0;44.0;0.95
11.0;44.0;1.00
12.0;44.0;1.05
13.0;44.0;1.09
14.0;44.0;1.13
15.0;44.0;1.17
16.0;44.0;1.21
17.0;44.0;1.24
18.0;44.0;1.27
19.0;44.0;1.29
20.0;44.0;1.31
21.0;44.0;1.33
22.0;44.0;1.35
23.0;44.0;1.36
24.0;44.0;1.36
25.0;44.0;1.36
26.0;44.0;1.36
27.0;44.0;1.36
28.0;44.0;1.35
29.0;44.0;1.33
30.0;44.0;1.31
31.0;44.0;1.29
32.0;44.0;1.27
33.0;44.0;1.24
34.0;44.0;1.21
35.0;44.0;1.17
36.0;44.0;1.13
37.0;44.0;1.09
38.0;44.0;1.05
39.0;44.0;1.00
40.0;44.0;0.95
41.0;44.0;0.90
42.0;44.0;0.84
43.0;44.0;0.79
44.0;44.0;0.73
45.0;44.0;0.67
46.0;44.0;0.61
47.0;44.0;0.55
48.0;44.0;0.49
49.0;44.0;0.43
50.0;44.0;0.36
51.0;44.0;0.30
52.0;44.0;0.24
53.0;44.0;0.18
54.0;44.0;0.11
55.0;44.0;0.05
56.0;44.0;9.96
57.0;44.0;-0.05
58.0;44.0;-0.11
59.0;44.0;-0.16
60.0;44.0;-0.21
61.0;44.0;-0.26
62.0;44.0;-0.31
63.0;44.0;-0.36
64.0;44.0;-0.40
65.0;44.0;-0.44
66.0;44.0;-0.47
67.0;44.0;-0.50
68.0;44.0;-0.53
69.0;44.0;-0.56
70.0;44.0;-0.58
71.0;44.0;-0.60
72.0;44.0;-0.61
73.0;44.0;-0.62
74.0;44.0;-0.62
75.0;44.0;-0.63
76.0;44.0;-0.62
77.0;44.0;-0.62
78.0;44.0;-0.61
79.0;44.0;-0.60
80.0;44.0;-0.58
81.0;44.0;-0.56
82.0;44.0;-0.53
83.0;44.0;-0.50
84.0;44.0;-0.47
85.0;44.0;-0.44
86.0;44.0;-0.40
87.0;44.0;-0.36
88.0;44.0;-0.31
89.0;44.0;-0.26
90.0;44.0;-0.21
91.0;44.0;-0.16
92.0;44.0;-0.11
93.0;44.0;-0.05
94.0;44.0;-4.98
95.0;44.0;0.05
96.0;44.0;0.11
97.0;44.0;0.18
98.0;44.0;0.24
99.0;44.0;0.30
0.0;45.0;0.30
1.0;45.0;0.37
2.0;45.0;0.43
3.0;45.0;0.49
4.0;45.0;0.55
5.0;45.0;0.61
6.0;45.0;0.67
7.0;45.0;0.73
8.0;45.0;0.79
9.0;45.0;0.84
10.0;45.0;0.89
11.0;45.0;0.94
12.0;45.0;0.99
13.0;45.0;1.03
14.0;45.0;1.07
15.0;45.0;1.11
16.0;45.0;1.15
17.0;45.0;1.18
18.0;45.0;1.21
19.0;45.0;1.23
20.0;45.0;1.26
21.0;45.0;1.27
22.0;45.0;1.29
23.0;45.0;1.30
24.0;45.0;1.30
25.0;45.0;1.30
26.0;45.0;1.30
27.0;45.0;1.30
28.0;45.0;1.29
29.0;45.0;1.27
30.0;45.0;1.26
31.0;45.0;1.23
32.0;45.0;1.21
33.0;45.0;1.18
34.0;45.0;1.15
35.0;45.0;1.11
36.0;45.0;1.07
37.0;45.0;1.03
38.0;45.0;0.99
39.0;45.0;0.94
40.0;45.0;0.89
41.0;45.0;0.84
42.0;45.0;0.79
43.0;45.0;0.73
44.0;45.0;0.67
45.0;45.0;0.61
46.0;45.0;0.55
47.0;45.0;0.49
48.0;45.0;0.43
49.0;45.0;0.37
50.0;45.0;0.30
51.0;45.0;0.24
52.0;45.0;0.18
53.0;45.0;0.12
54.0;45.0;0.06
55.0;45.0;1.01
56.0;45.0;-0.05
57.0;45.0;-0.11
58.0;45.0;-0.17
59.0;45.0;-0.22
60.0;45.0;-0.27
61.0;45.0;-0.32
62.0;45.0;-0.37
63.0;45.0;-0.41
64.0;45.0;-0.46
65.0;45.0;-0.49
66.0;45.0;-0.53
67.0;45.0;-0.56
68.0;45.0;-0.59
69.0;45.0;-0.62
70.0;45.0;-0.64
71.0;45.0;-0.65
72.0;45.0;-0.67
73.0;45.0;-0.68
74.0;45.0;-0.68
75.0;45.0;-0.69
76.0;45.0;-0.68
77.0;45.0;-0.68
