77.0|31.0|-0.0623
78.0|31.0|-0.0525
79.0|31.0|-0.0388
80.0|31.0|-0.0213
81.0|31.0|-0.0000
82.0|31.0|0.0249
83.0|31.0|0.0535
84.0|31.0|0.0854
85.0|31.0|0.1208
86.0|31.0|0.1593
87.0|31.0|0.2008
88.0|31.0|0.2452
89.0|31.0|0.2924
90.0|31.0|0.3420
91.0|31.0|0.3939
92.0|31.0|0.4480
93.0|31.0|0.5040
94.0|31.0|0.5617
95.0|31.0|0.6208
96.0|31.0|0.6811
97.0|31.0|0.7424
98.0|31.0|0.8044
99.0|31.0|0.8670
0.0|32.0|0.9048
1.0|32.0|0.9676
2.0|32.0|1.0302
3.0|32.0|1.0922
4.0|32.0|1.1535
5.0|32.0|1.2138
6.0|32.0|1.2730
7.0|32.0|1.3306
8.0|32.0|1.3866
9.0|32.0|1.4407
10.0|32.0|1.4926
11.0|32.0|1.5423
12.0|32.0|1.5894
13.0|32.0|1.6338
14.0|32.0|1.6753
15.0|32.0|1.7138
16.0|32.0|1.7492
17.0|32.0|1.7811
18.0|32.0|1.8097
19.0|32.0|1.8346
20.0|32.0|1.8559
21.0|32.0|1.8734
22.0|32.0|1.8871
23.0|32.0|1.8969
24.0|32.0|1.9029
25.0|32.0|1.9048
26.0|32.0|1.9029
27.0|32.0|1.8969
28.0|32.0|1.8871
29.0|32.0|1.8734
30.0|32.0|1.8559
31.0|32.0|1.8346
32.0|32.0|1.8097
33.0|32.0|1.7811
34.0|32.0|1.7492
35.0|32.0|1.7138
36.0|32.0|1.6753
37.0|32.0|1.6338
38.0|32.0|1.5894
39.0|32.0|1.5423
40.0|32.0|1.4926
41.0|32.0|1.4407
42.0|32.0|1.3866
43.0|32.0|1.3306
44.0|32.0|1.2730
45.0|32.0|1.2138
46.0|32.0|1.1535
47.0|32.0|1.0922
48.0|32.0|1.0302
49.0|32.0|0.9676
50.0|32.0|0.9048
51.0|32.0|0.8420
52.0|32.0|0.7795
53.0|32.0|0.7174
54.0|32.0|0.6561
55.0|32.0|0.5958
56.0|32.0|0.5367
57.0|32.0|0.4790
58.0|32.0|0.4231
59.0|32.0|0.3690
60.0|32.0|0.3170
61.0|32.0|0.2674
62.0|32.0|0.2203
63.0|32.0|0.1759
64.0|32.0|0.1343
65.0|32.0|0.0958
66.0|32.0|0.0605
67.0|32.0|0.0285
68.0|32.0|0.0000
69.0|32.0|-0.0249
70.0|32.0|-0.0462
71.0|32.0|-0.0638
72.0|32.0|-0.0775
73.0|32.0|-0.0873
74.0|32.0|-0.0932
75.0|32.0|-0.0952
76.0|32.0|-0.0932
77.0|32.0|-0.0873
78.0|32.0|-0.0775
79.0|32.0|-0.0638
80.0|32.0|-0.0462
81.0|32.0|-0.0249
82.0|32.0|-0.0000
83.0|32.0|0.0285
84.0|32.0|0.0605
85.0|32.0|0.0958
86.0|32.0|0.1343
87.0|32.0|0.1759
88.0|32.0|0.2203
89.0|32.0|0.2674
90.0|32.0|0.3170
91.0|32.0|0.3690
92.0|32.0|0.4231
93.0|32.0|0.4790
94.0|32.0|0.5367
95.0|32.0|0.5958
96.0|32.0|0.6561
97.0|32.0|0.7174
98.0|32.0|0.7795
99.0|32.0|0.8420
0.0|33.0|0.8763
1.0|33.0|0.9391
2.0|33.0|1.0016
3.0|33.0|1.0637
4.0|33.0|1.1250
5.0|33.0|1.1853
6.0|33.0|1.2444
7.0|33.0|1.3021
8.0|33.0|1.3581
9.0|33.0|1.4121
10.0|33.0|1.4641
11.0|33.0|1.5137
12.0|33.0|1.5609
13.0|33.0|1.6053
14.0|33.0|1.6468
15.0|33.0|1.6853
16.0|33.0|1.7206
17.0|33.0|1.7526
18.0|33.0|1.7811
19.0|33.0|1.8061
20.0|33.0|1.8274
21.0|33.0|1.8449
22.0|33.0|1.8586
23.0|33.0|1.8684
24.0|33.0|1.8743
25.0|33.0|1.8763
26.0|33.0|1.8743
27.0|33.0|1.8684
28.0|33.0|1.8586
29.0|33.0|1.8449
30.0|33.0|1.8274
31.0|33.0|1.8061
32.0|33.0|1.7811
33.0|33.0|1.7526
34.0|33.0|1.7206
35.0|33.0|1.6853
36.0|33.0|1.6468
37.0|33.0|1.6053
38.0|33.0|1.5609
39.0|33.0|1.5137
40.0|33.0|1.4641
41.0|33.0|1.4121
42.0|33.0|1.3581
43.0|33.0|1.3021
44.0|33.0|1.2444
45.0|33.0|1.1853
46.0|33.0|1.1250
47.0|33.0|1.0637
48.0|33.0|1.0016
49.0|33.0|0.9391
50.0|33.0|0.8763
51.0|33.0|0.8135
52.0|33.0|0.7510
53.0|33.0|0.6889
54.0|33.0|0.6276
55.0|33.0|0.5673
56.0|33.0|0.5082
57.0|33.0|0.4505
58.0|33.0|0.3946
59.0|33.0|0.3405
60.0|33.0|0.2885
61.0|33.0|0.2389
62.0|33.0|0.1918
63.0|33.0|0.1473
64.0|33.0|0.1058
65.0|33.0|0.0673
66.0|33.0|0.0320
67.0|33.0|0.0000
68.0|33.0|-0.0285
69.0|33.0|-0.0535
70.0|33.0|-0.0747
71.0|33.0|-0.0923
72.0|33.0|-0.1060
73.0|33.0|-0.1158
74.0|33.0|-0.1217
75.0|33.0|-0.1237
76.0|33.0|-0.1217
77.0|33.0|-0.1158
78.0|33.0|-0.1060
79.0|33.0|-0.0923
80.0|33.0|-0.0747
81.0|33.0|-0.0535
82.0|33.0|-0.0285
83.0|33.0|-0.0000
84.0|33.0|0.0320
85.0|33.0|0.0673
86.0|33.0|0.1058
87.0|33.0|0.1473
88.0|33.0|0.1918
89.0|33.0|0.2389
90.0|33.0|0.2885
91.0|33.0|0.3405
92.0|33.0|0.3946
93.0|33.0|0.4505
94.0|33.0|0.5082
95.0|33.0|0.5673
96.0|33.0|0.6276
97.0|33.0|0.6889
98.0|33.0|0.7510
99.0|33.0|0.8135
0.0|34.0|0.8443
1.0|34.0|0.9071
2.0|34.0|0.9697
3.0|34.0|1.0317
4.0|34.0|1.0930
5.0|34.0|1.1533
6.0|34.0|1.2125
7.0|34.0|1.2701
8.0|34.0|1.3261
9.0|34.0|1.3802
10.0|34.0|1.4321
11.0|34.0|1.4818
12.0|34.0|1.5289
13.0|34.0|1.5733
14.0|34.0|1.6148
15.0|34.0|1.6533
16.0|34.0|1.6887
17.0|34.0|1.7206
18.0|34.0|1.7492
19.0|34.0|1.7741
20.0|34.0|1.7954
21.0|34.0|1.8129
22.0|34.0|1.8266
23.0|34.0|1.8364
24.0|34.0|1.8424
25.0|34.0|1.8443
26.0|34.0|1.8424
27.0|34.0|1.8364
28.0|34.0|1.8266
29.0|34.0|1.8129
30.0|34.0|1.7954
31.0|34.0|1.7741
32.0|34.0|1.7492
33.0|34.0|1.7206
34.0|34.0|1.6887
35.0|34.0|1.6533
36.0|34.0|1.6148
37.0|34.0|1.5733
38.0|34.0|1.5289
39.0|34.0|1.4818
40.0|34.0|1.4321
41.0|34.0|1.3802
42.0|34.0|1.3261
43.0|34.0|1.2701
44.0|34.0|1.2125
45.0|34.0|1.1533
46.0|34.0|1.0930
47.0|34.0|1.0317
48.0|34.0|0.9697
49.0|34.0|0.9071
50.0|34.0|0.8443
51.0|34.0|0.7815
52.0|34.0|0.7190
53.0|34.0|0.6569
54.0|34.0|0.5956
55.0|34.0|0.5353
56.0|34.0|0.4762
57.0|34.0|0.4185
58.0|34.0|0.3626
59.0|34.0|0.3085
60.0|34.0|0.2565
61.0|34.0|0.2069
62.0|34.0|0.1598
63.0|34.0|0.1154
64.0|34.0|0.0738
65.0|34.0|0.0353
66.0|34.0|0.0000
67.0|34.0|-0.0320
68.0|34.0|-0.0605
69.0|34.0|-0.0854
70.0|34.0|-0.1067
71.0|34.0|-0.1243
72.0|34.0|-0.1380
73.0|34.0|-0.1478
74.0|34.0|-0.1537
75.0|34.0|-0.1557
76.0|34.0|-0.1537
77.0|34.0|-0.1478
78.0|34.0|-0.1380
79.0|34.0|-0.1243
80.0|34.0|-0.1067
81.0|34.0|-0.0854
82.0|34.0|-0.0605
83.0|34.0|-0.0320
84.0|34.0|-0.0000
85.0|34.0|0.0353
86.0|34.0|0.0738
87.0|34.0|0.1154
88.0|34.0|0.1598
89.0|34.0|0.2069
90.0|34.0|0.2565
91.0|34.0|0.3085
92.0|34.0|0.3626
93.0|34.0|0.4185
94.0|34.0|0.4762
95.0|34.0|0.5353
96.0|34.0|0.5956
97.0|34.0|0.6569
98.0|34.0|0.7190
99.0|34.0|0.7815
0.0|35.0|0.8090
1.0|35.0|0.8718
2.0|35.0|0.9344
3.0|35.0|0.9964
4.0|35.0|1.0577
5.0|35.0|1.1180
6.0|35.0|1.1771
7.0|35.0|1.2348
8.0|35.0|1.2908
9.0|35.0|1.3448
10.0|35.0|1.3968
11.0|35.0|1.4464
12.0|35.0|1.4936
13.0|35.0|1.5380
14.0|35.0|1.5795
15.0|35.0|1.6180
16.0|35.0|1.6533
17.0|35.0|1.6853
18.0|35.0|1.7138
19.0|35.0|1.7388
20.0|35.0|1.7601
21.0|35.0|1.7776
22.0|35.0|1.7913
23.0|35.0|1.8011
24.0|35.0|1.8070
25.0|35.0|1.8090
26.0|35.0|1.8070
27.0|35.0|1.8011
28.0|35.0|1.7913
29.0|35.0|1.7776
30.0|35.0|1.7601
31.0|35.0|1.7388
32.0|35.0|1.7138
33.0|35.0|1.6853
34.0|35.0|1.6533
35.0|35.0|1.6180
36.0|35.0|1.5795
37.0|35.0|1.5380
38.0|35.0|1.4936
39.0|35.0|1.4464
40.0|35.0|1.3968
41.0|35.0|1.3448
42.0|35.0|1.2908
43.0|35.0|1.2348
44.0|35.0|1.1771
45.0|35.0|1.1180
46.0|35.0|1.0577
47.0|35.0|0.9964
48.0|35.0|0.9344
49.0|35.0|0.8718
50.0|35.0|0.8090
51.0|35.0|0.7462
52.0|35.0|0.6837
53.0|35.0|0.6216
54.0|35.0|0.5603
55.0|35.0|0.5000
56.0|35.0|0.4409
57.0|35.0|0.3832
58.0|35.0|0.3273
59.0|35.0|0.2732
60.0|35.0|0.2212
61.0|35.0|0.1716
62.0|35.0|0.1245
63.0|35.0|0.0800
64.0|35.0|0.0385
65.0|35.0|0.0000
66.0|35.0|-0.0353
67.0|35.0|-0.0673
68.0|35.0|-0.0958
69.0|35.0|-0.1208
70.0|35.0|-0.1420
71.0|35.0|-0.1596
72.0|35.0|-0.1733
73.0|35.0|-0.1831
74.0|35.0|-0.1890
75.0|35.0|-0.1910
76.0|35.0|-0.1890
77.0|35.0|-0.1831
78.0|35.0|-0.1733
79.0|35.0|-0.1596
80.0|35.0|-0.1420
81.0|35.0|-0.1208
82.0|35.0|-0.0958
83.0|35.0|-0.0673
84.0|35.0|-0.0353
85.0|35.0|-0.0000
86.0|35.0|0.0385
87.0|35.0|0.0800
88.0|35.0|0.1245
89.0|35.0|0.1716
90.0|35.0|0.2212
91.0|35.0|0.2732
92.0|35.0|0.3273
93.0|35.0|0.3832
94.0|35.0|0.4409
95.0|35.0|0.5000
96.0|35.0|0.5603
97.0|35.0|0.6216
98.0|35.0|0.6837
99.0|35.0|0.7462
0.0|36.0|0.7705
1.0|36.0|0.8333
2.0|36.0|0.8958
3.0|36.0|0.9579
4.0|36.0|1.0192
5.0|36.0|1.0795
6.0|36.0|1.1386
7.0|36.0|1.1963
8.0|36.0|1.2523
9.0|36.0|1.3063
10.0|36.0|1.3583
11.0|36.0|1.4079
12.0|36.0|1.4551
13.0|36.0|1.4995
14.0|36.0|1.5410
15.0|36.0|1.5795
16.0|36.0|1.6148
17.0|36.0|1.6468
18.0|36.0|1.6753
19.0|36.0|1.7003
20.0|36.0|1.7216
21.0|36.0|1.7391
22.0|36.0|1.7528
23.0|36.0|1.7626
24.0|36.0|1.7685
25.0|36.0|1.7705
26.0|36.0|1.7685
27.0|36.0|1.7626
28.0|36.0|1.7528
29.0|36.0|1.7391
30.0|36.0|1.7216
31.0|36.0|1.7003
32.0|36.0|1.6753
33.0|36.0|1.6468
34.0|36.0|1.6148
35.0|36.0|1.5795
36.0|36.0|1.5410
37.0|36.0|1.4995
38.0|36.0|1.4551
39.0|36.0|1.4079
40.0|36.0|1.3583
41.0|36.0|1.3063
42.0|36.0|1.2523
43.0|36.0|1.1963
44.0|36.0|1.1386
45.0|36.0|1.0795
46.0|36.0|1.0192
47.0|36.0|0.9579
48.0|36.0|0.8958
49.0|36.0|0.8333
50.0|36.0|0.7705
51.0|36.0|0.7077
52.0|36.0|0.6452
53.0|36.0|0.5831
54.0|36.0|0.5218
55.0|36.0|0.4615
56.0|36.0|0.4024
57.0|36.0|0.3447
58.0|36.0|0.2888
59.0|36.0|0.2347
60.0|36.0|0.1827
61.0|36.0|0.1331
62.0|36.0|0.0860
63.0|36.0|0.0415
64.0|36.0|0.0000
65.0|36.0|-0.0385
66.0|36.0|-0.0738
67.0|36.0|-0.1058
68.0|36.0|-0.1343
69.0|36.0|-0.1593
70.0|36.0|-0.1805
71.0|36.0|-0.1981
72.0|36.0|-0.2118
73.0|36.0|-0.2216
74.0|36.0|-0.2275
75.0|36.0|-0.2295
76.0|36.0|-0.2275
77.0|36.0|-0.2216
78.0|36.0|-0.2118
79.0|36.0|-0.1981
80.0|36.0|-0.1805
81.0|36.0|-0.1593
82.0|36.0|-0.1343
83.0|36.0|-0.1058
84.0|36.0|-0.0738
85.0|36.0|-0.0385
86.0|36.0|-0.0000
87.0|36.0|0.0415
88.0|36.0|0.0860
89.0|36.0|0.1331
90.0|36.0|0.1827
91.0|36.0|0.2347
92.0|36.0|0.2888
93.0|36.0|0.3447
94.0|36.0|0.4024
95.0|36.0|0.4615
96.0|36.0|0.5218
97.0|36.0|0.5831
98.0|36.0|0.6452
99.0|36.0|0.7077
0.0|37.0|0.7290
1.0|37.0|0.7918
2.0|37.0|0.8543
3.0|37.0|0.9163
4.0|37.0|0.9777
5.0|37.0|1.0380
6.0|37.0|1.0971
7.0|37.0|1.1547
8.0|37.0|1.2107
9.0|37.0|1.2648
10.0|37.0|1.3168
11.0|37.0|1.3664
12.0|37.0|1.4135
13.0|37.0|1.4579
14.0|37.0|1.4995
15.0|37.0|1.5380
16.0|37.0|1.5733
17.0|37.0|1.6053
18.0|37.0|1.6338
19.0|37.0|1.6587
20.0|37.0|1.6800
21.0|37.0|1.6976
22.0|37.0|1.7113
23.0|37.0|1.7211
24.0|37.0|1.7270
25.0|37.0|1.7290
26.0|37.0|1.7270
27.0|37.0|1.7211
28.0|37.0|1.7113
29.0|37.0|1.6976
30.0|37.0|1.6800
31.0|37.0|1.6587
32.0|37.0|1.6338
33.0|37.0|1.6053
34.0|37.0|1.5733
35.0|37.0|1.5380
36.0|37.0|1.4995
37.0|37.0|1.4579
38.0|37.0|1.4135
39.0|37.0|1.3664
40.0|37.0|1.3168
41.0|37.0|1.2648
42.0|37.0|1.2107
43.0|37.0|1.1547
44.0|37.0|1.0971
45.0|37.0|1.0380
46.0|37.0|0.9777
47.0|37.0|0.9164
48.0|37.0|0.8543
49.0|37.0|0.7918
50.0|37.0|0.7290
51.0|37.0|0.6662
52.0|37.0|0.6036
53.0|37.0|0.5416
54.0|37.0|0.4803
55.0|37.0|0.4200
56.0|37.0|0.3608
57.0|37.0|0.3032
58.0|37.0|0.2472
59.0|37.0|0.1931
60.0|37.0|0.1412
61.0|37.0|0.0915
62.0|37.0|0.0444
63.0|37.0|0.0000
64.0|37.0|-0.0415
65.0|37.0|-0.0800
66.0|37.0|-0.1154
67.0|37.0|-0.1473
68.0|37.0|-0.1759
69.0|37.0|-0.2008
70.0|37.0|-0.2221
71.0|37.0|-0.2396
72.0|37.0|-0.2533
73.0|37.0|-0.2631
74.0|37.0|-0.2691
75.0|37.0|-0.2710
76.0|37.0|-0.2691
77.0|37.0|-0.2631
78.0|37.0|-0.2533
79.0|37.0|-0.2396
80.0|37.0|-0.2221
81.0|37.0|-0.2008
82.0|37.0|-0.1759
83.0|37.0|-0.1473
84.0|37.0|-0.1154
85.0|37.0|-0.0800
86.0|37.0|-0.0415
87.0|37.0|-0.0000
88.0|37.0|0.0444
89.0|37.0|0.0915
90.0|37.0|0.1412
91.0|37.0|0.1931
92.0|37.0|0.2472
93.0|37.0|0.3032
94.0|37.0|0.3608
95.0|37.0|0.4200
96.0|37.0|0.4803
97.0|37.0|0.5416
98.0|37.0|0.6036
99.0|37.0|0.6662
0.0|38.0|0.6845
1.0|38.0|0.7473
2.0|38.0|0.8099
3.0|38.0|0.8719
4.0|38.0|0.9332
5.0|38.0|0.9936
6.0|38.0|1.0527
7.0|38.0|1.1103
8.0|38.0|1.1663
9.0|38.0|1.2204
10.0|38.0|1.2723
11.0|38.0|1.3220
12.0|38.0|1.3691
13.0|38.0|1.4135
14.0|38.0|1.4551
15.0|38.0|1.4936
16.0|38.0|1.5289
17.0|38.0|1.5609
18.0|38.0|1.5894
19.0|38.0|1.6143
20.0|38.0|1.6356
21.0|38.0|1.6531
22.0|38.0|1.6668
23.0|38.0|1.6767
24.0|38.0|1.6826
25.0|38.0|1.6845
26.0|38.0|1.6826
27.0|38.0|1.6767
28.0|38.0|1.6668
29.0|38.0|1.6531
30.0|38.0|1.6356
31.0|38.0|1.6143
32.0|38.0|1.5894
33.0|38.0|1.5609
34.0|38.0|1.5289
35.0|38.0|1.4936
36.0|38.0|1.4551
37.0|38.0|1.4135
38.0|38.0|1.3691
39.0|38.0|1.3220
40.0|38.0|1.2723
41.0|38.0|1.2204
42.0|38.0|1.1663
43.0|38.0|1.1103
44.0|38.0|1.0527
45.0|38.0|0.9936
46.0|38.0|0.9332
47.0|38.0|0.8719
48.0|38.0|0.8099
49.0|38.0|0.7473
50.0|38.0|0.6845
51.0|38.0|0.6218
52.0|38.0|0.5592
53.0|38.0|0.4972
54.0|38.0|0.4359
55.0|38.0|0.3755
56.0|38.0|0.3164
57.0|38.0|0.2588
58.0|38.0|0.2028
59.0|38.0|0.1487
60.0|38.0|0.0968
61.0|38.0|0.0471
62.0|38.0|0.0000
63.0|38.0|-0.0444
64.0|38.0|-0.0860
65.0|38.0|-0.1245
66.0|38.0|-0.1598
67.0|38.0|-0.1918
68.0|38.0|-0.2203
69.0|38.0|-0.2452
70.0|38.0|-0.2665
71.0|38.0|-0.2840
72.0|38.0|-0.2977
73.0|38.0|-0.3076
74.0|38.0|-0.3135
75.0|38.0|-0.3155
76.0|38.0|-0.3135
77.0|38.0|-0.3076
78.0|38.0|-0.2977
79.0|38.0|-0.2840
80.0|38.0|-0.2665
81.0|38.0|-0.2452
82.0|38.0|-0.2203
83.0|38.0|-0.1918
84.0|38.0|-0.1598
85.0|38.0|-0.1245
86.0|38.0|-0.0860
87.0|38.0|-0.0444
88.0|38.0|-0.0000
89.0|38.0|0.0471
90.0|38.0|0.0968
91.0|38.0|0.1487
92.0|38.0|0.2028
93.0|38.0|0.2588
94.0|38.0|0.3164
95.0|38.0|0.3755
96.0|38.0|0.4359
97.0|38.0|0.4972
98.0|38.0|0.5592
99.0|38.0|0.6218
0.0|39.0|0.6374
1.0|39.0|0.7002
2.0|39.0|0.7628
3.0|39.0|0.8248
4.0|39.0|0.8861
5.0|39.0|0.9464
6.0|39.0|1.0055
7.0|39.0|1.0632
8.0|39.0|1.1192
9.0|39.0|1.1733
10.0|39.0|1.2252
11.0|39.0|1.2748
12.0|39.0|1.3220
13.0|39.0|1.3664
14.0|39.0|1.4079
15.0|39.0|1.4464
16.0|39.0|1.4818
17.0|39.0|1.5137
18.0|39.0|1.5423
19.0|39.0|1.5672
20.0|39.0|1.5885
21.0|39.0|1.6060
22.0|39.0|1.6197
23.0|39.0|1.6295
24.0|39.0|1.6355
25.0|39.0|1.6374
26.0|39.0|1.6355
27.0|39.0|1.6295
28.0|39.0|1.6197
29.0|39.0|1.6060
30.0|39.0|1.5885
31.0|39.0|1.5672
32.0|39.0|1.5423
33.0|39.0|1.5137
34.0|39.0|1.4818
35.0|39.0|1.4464
36.0|39.0|1.4079
37.0|39.0|1.3664
38.0|39.0|1.3220
39.0|39.0|1.2748
40.0|39.0|1.2252
41.0|39.0|1.1733
42.0|39.0|1.1192
43.0|39.0|1.0632
44.0|39.0|1.0055
45.0|39.0|0.9464
46.0|39.0|0.8861
47.0|39.0|0.8248
48.0|39.0|0.7628
49.0|39.0|0.7002
50.0|39.0|0.6374
51.0|39.0|0.5746
52.0|39.0|0.5121
53.0|39.0|0.4500
54.0|39.0|0.3887
55.0|39.0|0.3284
56.0|39.0|0.2693
57.0|39.0|0.2116
58.0|39.0|0.1557
59.0|39.0|0.1016
60.0|39.0|0.0496
61.0|39.0|0.0000
62.0|39.0|-0.0471
63.0|39.0|-0.0915
64.0|39.0|-0.1331
65.0|39.0|-0.1716
66.0|39.0|-0.2069
67.0|39.0|-0.2389
68.0|39.0|-0.2674
69.0|39.0|-0.2924
70.0|39.0|-0.3136
71.0|39.0|-0.3312
72.0|39.0|-0.3449
73.0|39.0|-0.3547
74.0|39.0|-0.3606
75.0|39.0|-0.3626
76.0|39.0|-0.3606
77.0|39.0|-0.3547
78.0|39.0|-0.3449
79.0|39.0|-0.3312
80.0|39.0|-0.3136
81.0|39.0|-0.2924
82.0|39.0|-0.2674
83.0|39.0|-0.2389
84.0|39.0|-0.2069
85.0|39.0|-0.1716
86.0|39.0|-0.1331
87.0|39.0|-0.0915
88.0|39.0|-0.0471
89.0|39.0|-0.0000
90.0|39.0|0.0496
91.0|39.0|0.1016
92.0|39.0|0.1557
93.0|39.0|0.2116
94.0|39.0|0.2693
95.0|39.0|0.3284
96.0|39.0|0.3887
97.0|39.0|0.4500
98.0|39.0|0.5121
99.0|39.0|0.5746
0.0|40.0|0.5878
1.0|40.0|0.6506
2.0|40.0|0.7131
3.0|40.0|0.7752
4.0|40.0|0.8365
5.0|40.0|0.8968
6.0|40.0|0.9559
7.0|40.0|1.0136
8.0|40.0|1.0695
9.0|40.0|1.1236
10.0|40.0|1.1756
11.0|40.0|1.2252
12.0|40.0|1.2723
13.0|40.0|1.3168
14.0|40.0|1.3583
15.0|40.0|1.3968
16.0|40.0|1.4321
17.0|40.0|1.4641
18.0|40.0|1.4926
19.0|40.0|1.5176
20.0|40.0|1.5388
21.0|40.0|1.5564
22.0|40.0|1.5701
23.0|40.0|1.5799
24.0|40.0|1.5858
25.0|40.0|1.5878
26.0|40.0|1.5858
27.0|40.0|1.5799
28.0|40.0|1.5701
29.0|40.0|1.5564
30.0|40.0|1.5388
31.0|40.0|1.5176
32.0|40.0|1.4926
33.0|40.0|1.4641
34.0|40.0|1.4321
35.0|40.0|1.3968
36.0|40.0|1.3583
37.0|40.0|1.3168
38.0|40.0|1.2723
39.0|40.0|1.2252
40.0|40.0|1.1756
41.0|40.0|1.1236
42.0|40.0|1.0695
43.0|40.0|1.0136
44.0|40.0|0.9559
45.0|40.0|0.8968
46.0|40.0|0.8365
47.0|40.0|0.7752
48.0|40.0|0.7131
49.0|40.0|0.6506
50.0|40.0|0.5878
51.0|40.0|0.5250
52.0|40.0|0.4625
53.0|40.0|0.4004
54.0|40.0|0.3391
55.0|40.0|0.2788
56.0|40.0|0.2197
57.0|40.0|0.1620
58.0|40.0|0.1060
59.0|40.0|0.0520
60.0|40.0|0.0000
61.0|40.0|-0.0496
62.0|40.0|-0.0968
63.0|40.0|-0.1412
64.0|40.0|-0.1827
65.0|40.0|-0.2212
66.0|40.0|-0.2565
67.0|40.0|-0.2885
68.0|40.0|-0.3170
69.0|40.0|-0.3420
70.0|40.0|-0.3633
71.0|40.0|-0.3808
72.0|40.0|-0.3945
73.0|40.0|-0.4043
74.0|40.0|-0.4102
75.0|40.0|-0.4122
76.0|40.0|-0.4102
77.0|40.0|-0.4043
78.0|40.0|-0.3945
79.0|40.0|-0.3808
80.0|40.0|-0.3633
81.0|40.0|-0.3420
82.0|40.0|-0.3170
83.0|40.0|-0.2885
84.0|40.0|-0.2565
85.0|40.0|-0.2212
86.0|40.0|-0.1827
87.0|40.0|-0.1412
88.0|40.0|-0.0968
89.0|40.0|-0.0496
90.0|40.0|-0.0000
91.0|40.0|0.0520
92.0|40.0|0.1060
93.0|40.0|0.1620
94.0|40.0|0.2197
95.0|40.0|0.2788
96.0|40.0|0.3391
97.0|40.0|0.4004
98.0|40.0|0.4625
99.0|40.0|0.5250
0.0|41.0|0.5358
1.0|41.0|0.5986
2.0|41.0|0.6612
3.0|41.0|0.7232
4.0|41.0|0.7845
5.0|41.0|0.8448
6.0|41.0|0.9040
7.0|41.0|0.9616
8.0|41.0|1.0176
9.0|41.0|1.0717
10.0|41.0|1.1236
11.0|41.0|1.1733
12.0|41.0|1.2204
13.0|41.0|1.2648
14.0|41.0|1.3063
15.0|41.0|1.3448
16.0|41.0|1.3802
17.0|41.0|1.4121
18.0|41.0|1.4407
19.0|41.0|1.4656
20.0|41.0|1.4869
21.0|41.0|1.5044
22.0|41.0|1.5181
23.0|41.0|1.5279
24.0|41.0|1.5339
25.0|41.0|1.5358
26.0|41.0|1.5339
27.0|41.0|1.5279
28.0|41.0|1.5181
29.0|41.0|1.5044
30.0|41.0|1.4869
31.0|41.0|1.4656
32.0|41.0|1.4407
33.0|41.0|1.4121
34.0|41.0|1.3802
35.0|41.0|1.3448
36.0|41.0|1.3063
37.0|41.0|1.2648
38.0|41.0|1.2204
39.0|41.0|1.1733
40.0|41.0|1.1236
41.0|41.0|1.0717
42.0|41.0|1.0176
43.0|41.0|0.9616
44.0|41.0|0.9040
45.0|41.0|0.8448
46.0|41.0|0.7845
47.0|41.0|0.7232
48.0|41.0|0.6612
49.0|41.0|0.5986
50.0|41.0|0.5358
51.0|41.0|0.4730
52.0|41.0|0.4105
53.0|41.0|0.3484
54.0|41.0|0.2871
55.0|41.0|0.2268
56.0|41.0|0.1677
57.0|41.0|0.1100
58.0|41.0|0.0541
59.0|41.0|0.0000
60.0|41.0|-0.0520
61.0|41.0|-0.1016
62.0|41.0|-0.1487
63.0|41.0|-0.1931
64.0|41.0|-0.2347
65.0|41.0|-0.2732
66.0|41.0|-0.3085
67.0|41.0|-0.3405
68.0|41.0|-0.3690
69.0|41.0|-0.3939
70.0|41.0|-0.4152
71.0|41.0|-0.4328
72.0|41.0|-0.4465
73.0|41.0|-0.4563
74.0|41.0|-0.4622
75.0|41.0|-0.4642
76.0|41.0|-0.4622
77.0|41.0|-0.4563
78.0|41.0|-0.4465
79.0|41.0|-0.4328
80.0|41.0|-0.4152
81.0|41.0|-0.3939
82.0|41.0|-0.3690
83.0|41.0|-0.3405
84.0|41.0|-0.3085
85.0|41.0|-0.2732
86.0|41.0|-0.2347
87.0|41.0|-0.1931
88.0|41.0|-0.1487
89.0|41.0|-0.1016
90.0|41.0|-0.0520
91.0|41.0|-0.0000
92.0|41.0|0.0541
93.0|41.0|0.1100
94.0|41.0|0.1677
95.0|41.0|0.2268
96.0|41.0|0.2871
97.0|41.0|0.3484
98.0|41.0|0.4105
99.0|41.0|0.4730
0.0|42.0|0.4818
1.0|42.0|0.5445
2.0|42.0|0.6071
3.0|42.0|0.6691
4.0|42.0|0.7304
5.0|42.0|0.7908
6.0|42.0|0.8499
7.0|42.0|0.9075
8.0|42.0|0.9635
9.0|42.0|1.0176
10.0|42.0|1.0695
11.0|42.0|1.1192
12.0|42.0|1.1663
13.0|42.0|1.2107
14.0|42.0|1.2523
15.0|42.0|1.2908
16.0|42.0|1.3261
17.0|42.0|1.3581
18.0|42.0|1.3866
19.0|42.0|1.4115
20.0|42.0|1.4328
21.0|42.0|1.4503
22.0|42.0|1.4640
23.0|42.0|1.4739
24.0|42.0|1.4798
25.0|42.0|1.4818
26.0|42.0|1.4798
27.0|42.0|1.4739
28.0|42.0|1.4640
29.0|42.0|1.4503
30.0|42.0|1.4328
31.0|42.0|1.4115
32.0|42.0|1.3866
33.0|42.0|1.3581
34.0|42.0|1.3261
